"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
5813643,49,"Private","Associate","Married","Sales",30634.89,"Male",0,60,"UnitedStates"
5814111,20,"Private","HSgrad","Absent","Sales",85508.12,"Female",0,35,"UnitedStates"
5817141,33,"Private","HSgrad","Absent","Cleaner",155311.09,"Male",0,40,"Jamaica"
5817308,22,NA,"Yr12","Absent",NA,45283.46,"Male",0,40,"UnitedStates"
5818016,40,"Private","Bachelor","Married","Executive",61208.59,"Male",0,50,"UnitedStates"
5818604,47,"PSFederal","College","Married","Executive",26203.52,"Male",0,40,"UnitedStates"
5818967,38,"Private","HSgrad","Married","Cleaner",23205.53,"Male",1361.33333333333,40,"UnitedStates"
5819887,54,"Private","Yr10","Unmarried","Transport",189298.39,"Male",0,45,"UnitedStates"
5819926,37,"Private","HSgrad","Married","Clerical",143561.51,"Female",0,40,"UnitedStates"
5820658,34,"Private","College","Married","Professional",29496.48,"Male",0,40,"Jamaica"
5821631,32,"Private","College","Married","Cleaner",32311.29,"Male",0,40,"UnitedStates"
5823345,64,"Private","Associate","Absent","Professional",119483.75,"Female",0,30,"UnitedStates"
5824207,NA,"Private","College","Married","Professional",48661.78,"Male",0,50,"UnitedStates"
5824501,43,"SelfEmp","Bachelor","Married","Sales",255684.7,"Female",0,40,"Philippines"
5825368,44,"Consultant","College","Married","Repair",55667.27,"Male",0,40,"UnitedStates"
5826001,55,"SelfEmp","Professional","Married","Professional",32426.97,"Male",2415,35,"Greece"
5827992,57,"Private","Yr1t4","Married","Cleaner",34227.4,"Male",0,40,"Italy"
5828006,36,"Private","HSgrad","Married","Repair",32694.52,"Male",0,40,"UnitedStates"
5828801,42,"Private","HSgrad","Married","Cleaner",39816.85,"Male",0,40,NA
5828964,24,"Private","College","Absent","Service",72584.46,"Male",0,40,"UnitedStates"
5830174,57,"PSLocal","Master","Married","Professional",24360.28,"Male",0,60,"UnitedStates"
5833409,55,"Private","HSgrad","Divorced","Clerical",38683.32,"Female",0,45,"UnitedStates"
5833597,17,"Private","Yr11","Absent","Clerical",150447.55,NA,0,40,"UnitedStates"
5834745,43,"Private","College","Married","Transport",36184.82,"Male",0,42,"UnitedStates"
5836196,43,"Consultant","Bachelor","Absent","Sales",74169.12,"Female",0,60,"UnitedStates"
5836240,27,"PSLocal","Bachelor","Absent",NA,79540.04,"Female",0,43,"UnitedStates"
5836277,36,"Private","HSgrad","Married","Repair",38862.33,"Male",0,40,"UnitedStates"
5836602,22,"Private","College","Absent","Service",177408.39,"Male",0,40,"UnitedStates"
5837028,18,"Private","Yr11","Absent",NA,211909.5,"Female",0,20,"UnitedStates"
5838309,43,"PSState","Professional","Married","Professional",49185.1,"Male",0,40,"UnitedStates"
5838814,25,"Private","Bachelor","Absent","Repair",37084.08,"Male",0,40,"Mexico"
5840496,49,"Private","HSgrad","Married","Machinist",36089.8,NA,0,40,"UnitedStates"
5841031,32,"PSState","College","Absent","Clerical",49092.39,"Male",0,38,"UnitedStates"
5841946,22,"PSLocal","HSgrad","Absent",NA,100130.98,"Male",0,40,"UnitedStates"
5842331,47,"Private","HSgrad","Divorced","Clerical",128979.7,"Female",0,40,"UnitedStates"
5842666,39,"Private","College","Married","Repair",NA,"Male",0,40,"UnitedStates"
5844144,44,"Private","Bachelor","Married","Professional",46389.56,"Male",0,40,"UnitedStates"
5844539,41,"Consultant","Master","Married","Professional",33435.87,"Male",0,40,"UnitedStates"
5844651,63,"Private","Yr10","Married","Clerical",39577.48,"Male",0,45,"UnitedStates"
5846326,28,"Private","HSgrad","Absent","Machinist",27414.5,"Female",0,40,"UnitedStates"
5848103,40,"Private","HSgrad","Married","Cleaner",49200.55,"Male",0,63,"UnitedStates"
5848851,43,"Private","Yr5t6","Married","Machinist",34281.92,"Male",0,40,"Mexico"
5848899,24,"Private","HSgrad","Absent","Cleaner",65399.7,"Male",0,40,"UnitedStates"
5849242,45,"Private","College","Divorced","Repair",96825.13,"Male",0,99,"UnitedStates"
5849361,19,"Private","HSgrad","Absent","Service",104239.26,"Female",0,15,"UnitedStates"
5850894,19,"Private","Yr12","Absent","Service",106956.38,"Female",0,30,"UnitedStates"
5851111,47,"Private","HSgrad","Divorced","Sales",173607.11,"Female",0,45,"UnitedStates"
5852254,63,"Private","Master","Married","Cleaner",22949.62,"Male",0,46,"UnitedStates"
5854288,52,"Private","Professional","Divorced",NA,76371.51,"Male",2559,60,"UnitedStates"
5855328,30,"PSLocal","Bachelor","Married","Protective",26155.62,"Male",0,40,"UnitedStates"
5855491,18,"Private","College","Absent","Clerical",43957.59,"Female",0,38,"UnitedStates"
5857619,56,"PSLocal","HSgrad","Married","Repair",53830.94,"Male",0,40,"UnitedStates"
5857629,43,"Private","Yr10",NA,"Machinist",39258.71,"Male",0,40,"UnitedStates"
5858297,68,"Private",NA,"Widowed","Service",190995.84,"Female",0,20,"UnitedStates"
5859067,30,"Private","Bachelor","Absent","Machinist",25614.15,"Male",0,25,"UnitedStates"
5859760,41,"Consultant","HSgrad","Absent","Sales",70541.15,"Male",0,50,NA
5859968,43,"Private","Yr9","Divorced",NA,86865.57,"Male",0,40,"UnitedStates"
5860042,56,"Private","College","Married","Repair",30308.22,"Male",0,50,"UnitedStates"
5860685,33,"PSLocal","College","Married","Cleaner",37101.79,"Male",0,66,NA
5861017,46,"Private","Bachelor","Absent","Machinist",43289.9,"Female",1068,8,"UnitedStates"
5862262,29,"Private","HSgrad","Unmarried","Machinist",97127.31,"Male",0,40,"UnitedStates"
5862576,NA,"Private","Bachelor","Married","Professional",56591.92,"Male",0,40,"UnitedStates"
5865920,38,"Consultant","HSgrad","Married","Sales",283160.4,"Female",0,24,"UnitedStates"
5866427,24,"Consultant","HSgrad","Married","Clerical",238175.65,"Female",0,40,"UnitedStates"
5869615,53,"Consultant","Yr10","Married","Farming",21231.39,"Male",0,35,"UnitedStates"
5872298,22,NA,"College","Divorced",NA,73898.44,"Female",0,35,"UnitedStates"
5872328,22,"Private","College","Absent","Clerical",174539.9,"Male",0,25,"UnitedStates"
5873550,62,"Private","HSgrad","Married","Repair",32833.14,"Male",0,40,"UnitedStates"
5873855,40,"Private","HSgrad","Divorced","Clerical",21632.69,"Female",0,40,"UnitedStates"
5874257,47,"Private","HSgrad","Married","Service",179202.65,"Female",0,35,"UnitedStates"
5874867,38,"Private","Bachelor","Married","Executive",52723.24,"Male",0,40,NA
5875221,26,"Private","College","Divorced","Support",68893.37,"Male",0,60,"UnitedStates"
5875381,23,NA,"College","Absent",NA,22400.38,"Female",0,35,"UnitedStates"
5876658,60,NA,"Yr5t6","Married",NA,24574.77,"Male",0,30,"UnitedStates"
5877347,70,"Private","Yr10","Married","Machinist",14134.06,"Male",0,NA,"UnitedStates"
5878525,26,"Private","HSgrad","Married","Sales",40344.33,"Male",NA,40,"UnitedStates"
5879044,29,"Private","Vocational","Absent","Clerical",179388.99,"Female",0,40,"UnitedStates"
5881662,28,"Private","HSgrad","Absent","Repair",126665.99,"Male",0,40,"UnitedStates"
5882708,52,"Private","Bachelor","Married","Service",50647.15,"Male",0,40,"Cuba"
5882994,35,"Private","College","Absent","Sales",NA,"Female",0,40,"UnitedStates"
5883221,41,"Private","HSgrad","Divorced","Clerical",41602.5,"Female",416.666666666667,40,"UnitedStates"
5883318,27,"PSState","Bachelor","Absent","Professional",44238.42,"Female",0,40,"UnitedStates"
5883448,60,"Consultant","HSgrad","Married","Repair",79947.53,"Male",0,42,"UnitedStates"
5887606,55,"Consultant","Yr10","Married","Repair",30850.38,"Male",0,NA,"UnitedStates"
5888551,NA,"Private","HSgrad","Absent","Clerical",99093.19,"Female",0,40,"UnitedStates"
5889266,47,"Private","College","Married","Repair",42116.68,"Male",0,40,"UnitedStates"
5889904,32,"Consultant","HSgrad","Married","Executive",52697.24,"Male",0,55,"UnitedStates"
5890224,37,"Private","HSgrad","Married","Repair",16115.08,"Male",0,60,"UnitedStates"
5891056,46,"Private","College","Married","Repair",NA,"Male",0,40,"UnitedStates"
5891849,41,"PSLocal","Bachelor","Married","Protective",59528.69,"Male",0,40,"UnitedStates"
5892305,38,"Private","Associate","Married",NA,14670.88,"Male",0,55,"Italy"
5892393,17,"Private","Yr9","Absent","Service",122361,"Male",0,35,"UnitedStates"
5892530,29,"Private","Master","Married","Professional",44975.42,"Male",0,40,"UnitedStates"
5895859,32,"Private","HSgrad","Absent","Clerical",89913.62,"Female",0,42,"UnitedStates"
5896520,23,"Private","HSgrad","Absent","Clerical",159425.11,"Female",0,40,"UnitedStates"
5898007,24,"Private","Yr11","Married",NA,9407.25,"Male",0,40,"UnitedStates"
5899003,32,"Private","HSgrad","Absent","Repair",127255.99,"Male",0,40,"UnitedStates"
5902691,34,"SelfEmp","Bachelor","Divorced","Sales",136314.05,"Female",0,40,"UnitedStates"
5903603,42,"PSLocal","Yr7t8","Married-spouse-absent","Service",26987.22,"Female",0,35,"Malaysia"
5904305,53,"PSState","Master","Married","Executive",21336.39,"Male",0,60,"UnitedStates"
5905228,39,"Private","College","Divorced","Clerical",251340.9,"Female",0,35,"UnitedStates"
5906277,36,"Private","HSgrad","Divorced","Transport",36472.51,"Male",0,45,"UnitedStates"
5907637,57,"PSFederal","HSgrad","Divorced","Clerical",34995.9,"Female",0,40,"UnitedStates"
5908208,53,"Private","Bachelor","Divorced","Executive",189323.44,"Male",0,40,"UnitedStates"
5908494,47,"SelfEmp","HSgrad","Married","Executive",12215.47,"Male",0,32,NA
5908961,30,"Private","Associate","Married","Repair",NA,"Male",NA,40,"UnitedStates"
5909684,38,"Consultant","College","Absent","Sales",53447.82,"Male",0,60,"UnitedStates"
5912622,18,"Private","Yr11","Absent","Sales",61677.34,"Female",0,15,"UnitedStates"
5912656,33,"PSState","College","Absent","Service",120035.61,"Male",0,40,"UnitedStates"
5913711,39,"Private","Yr7t8","Absent","Service",107628.19,"Male",0,40,"Mexico"
5913869,46,"Private","Yr11",NA,"Machinist",31656.94,"Male",0,40,"UnitedStates"
5913960,60,"Private","HSgrad","Widowed","Sales",62758.8,"Female",0,50,"UnitedStates"
5914116,45,"Consultant","College","Married","Executive",66744.41,"Male",0,60,"UnitedStates"
5914657,60,"Private","Yr10","Married","Sales",66582.59,"Male",0,40,"UnitedStates"
5915008,22,"Private","HSgrad","Absent","Machinist",101993.78,"Male",0,40,"UnitedStates"
5916084,27,"Private","HSgrad","Absent","Clerical",111743.13,"Female",0,42,"UnitedStates"
5917300,27,"Private","HSgrad","Absent","Clerical",197792.9,"Female",0,40,"UnitedStates"
5917751,40,"Private","Bachelor","Absent","Professional",109288.86,"Female",0,40,"UnitedStates"
5918960,53,"PSLocal","Professional","Absent","Professional",62086.42,"Female",0,50,"UnitedStates"
5919660,20,NA,"College","Absent",NA,58418,"Female",0,40,NA
5923158,59,"Private","HSgrad","Divorced","Support",55171.79,"Female",0,40,NA
5923371,31,"Private","College","Married","Service",29374.37,"Male",0,35,"UnitedStates"
5925105,29,"Private","Yr7t8","Married","Farming",16914.88,"Male",0,40,"UnitedStates"
5925396,34,"Private","Bachelor","Absent","Sales",122979.04,"Male",0,40,"UnitedStates"
5925706,20,"Private","College","Absent","Transport",106998.44,"Male",0,40,"UnitedStates"
5925754,47,"Private","HSgrad","Married","Repair",76474,"Male",0,40,"UnitedStates"
5925806,40,"Private","College","Married","Transport",13746.02,"Male",0,NA,"UnitedStates"
5926607,55,"PSState","HSgrad","Married","Protective",18028.94,"Male",0,40,"UnitedStates"
5927413,36,"Private",NA,"Married","Sales",45347.07,"Male",0,60,"UnitedStates"
5927638,30,"Private","Bachelor","Absent","Executive",159329.09,"Male",0,40,"Germany"
5928070,23,"Private","HSgrad","Absent","Repair",54364.51,"Male",0,40,"UnitedStates"
5928317,21,"SelfEmp","College","Absent","Executive",67732.8,"Male",0,40,NA
5929101,69,"SelfEmp","HSgrad","Married","Service",31634.21,"Male",0,40,"UnitedStates"
5929239,33,"Private","Yr11","Absent","Sales",27969.27,"Female",0,40,"UnitedStates"
5929365,43,"Private","College","Divorced","Service",87942.59,"Male",NA,30,"UnitedStates"
5929761,45,"Private","Bachelor","Divorced","Professional",NA,"Female",0,50,"UnitedStates"
5930345,28,"Private","Vocational","Married","Service",52149.17,"Male",0,40,"UnitedStates"
5930679,20,"Private","HSgrad","Absent","Cleaner",110821.62,"Male",0,45,"UnitedStates"
5932325,21,"Private","College","Absent","Sales",25006.66,"Female",0,25,"UnitedStates"
5932419,40,"Private","Professional","Married","Professional",58429,"Male",0,40,"UnitedStates"
5932701,46,"Consultant","HSgrad","Widowed","Service",156520.29,"Female",0,40,"UnitedStates"
5933256,46,"Private","Professional","Married","Professional",21671.59,"Male",0,45,"UnitedStates"
5933465,39,"Consultant","HSgrad","Married","Executive",13853.49,"Male",0,16,"UnitedStates"
5934170,26,"Private","Associate","Divorced","Professional",204291.25,"Female",0,45,"UnitedStates"
5934601,43,"Private","HSgrad","Married","Repair",37390.64,"Male",1902,99,"UnitedStates"
5935481,23,"Private","College","Absent","Support",157760.04,"Female",0,20,"UnitedStates"
5935603,34,"Private","Yr11","Absent","Machinist",85618.69,"Male",0,40,"UnitedStates"
5938125,46,"PSFederal","HSgrad","Married","Clerical",376271.73,"Female",0,40,"UnitedStates"
5940022,69,"Private","Bachelor","Widowed","Professional",81662.11,"Male",2282,40,"UnitedStates"
5940467,71,"Consultant","Professional","Married","Farming",10679.36,"Male",0,2,"UnitedStates"
5942124,20,"Private","HSgrad","Absent","Service",169492.74,"Male",0,40,"Mexico"
5943889,41,"Private","College","Married","Sales",15044.29,"Male",0,35,"UnitedStates"
5944980,63,"Private","Bachelor","Absent","Clerical",121361.87,"Male",0,40,"UnitedStates"
5945129,32,NA,"HSgrad",NA,"Repair",17696.51,"Male",0,40,"Germany"
5947691,27,"Private","Bachelor","Absent",NA,90920.58,"Male",0,40,"UnitedStates"
5949536,49,"Private","Bachelor","Married","Sales",27668.67,"Male",2415,55,"UnitedStates"
5949970,35,"Private","HSgrad","Married","Machinist",201293.06,"Female",0,35,"UnitedStates"
5951414,57,"Private","College","Married","Service",34489.5,"Male",0,40,"Mexico"
5951754,57,"Private","Yr9","Married","Sales",42710.86,"Male",0,55,"UnitedStates"
5952701,55,"PSLocal",NA,"Married","Professional",34706.66,"Male",0,40,"UnitedStates"
5952805,55,"Private","Bachelor","Married","Sales",28148.45,"Male",0,50,"UnitedStates"
5953248,32,"Consultant","Yr10","Married","Executive",32593.1,"Male",0,45,"UnitedStates"
5953896,46,"Private","Yr10","Divorced","Clerical",26493.98,"Male",0,40,"UnitedStates"
5954541,35,"Private","Vocational","Married","Repair",NA,"Male",0,50,"UnitedStates"
5954652,58,"Consultant","HSgrad","Married","Sales",13166.01,"Male",0,40,"UnitedStates"
5954776,49,"SelfEmp",NA,"Divorced","Professional",225597.58,"Male",0,45,"UnitedStates"
5955990,41,"Private","Bachelor","Married","Professional",25527.37,"Male",0,40,"Germany"
5956875,28,"Private","Associate","Absent","Clerical",151380.17,"Male",0,32,"UnitedStates"
5957047,40,"Private","Yr11","Absent",NA,33277.07,"Male",0,35,"UnitedStates"
5958454,30,"Private","College","Absent","Repair",NA,"Male",0,40,"UnitedStates"
5959215,30,"Private","Bachelor","Absent","Professional",38411.38,"Male",0,NA,"UnitedStates"
5959816,27,"Private","Yr7t8","Married","Repair",30527.88,"Male",0,40,"UnitedStates"
5960034,40,"Private","Bachelor","Married","Clerical",37552.38,"Male",0,40,"Mexico"
5960369,31,"Private","Yr11","Married","Farming",38944.67,"Male",0,65,"Mexico"
5960405,60,"Private","HSgrad","Married","Professional",20045.6,NA,0,40,"UnitedStates"
5960820,20,"Private","HSgrad","Absent","Sales",114534.32,"Female",0,30,"UnitedStates"
5960915,57,"Private","Yr7t8","Widowed","Machinist",187954.88,"Female",0,40,"UnitedStates"
5961254,32,"Private","Associate","Married","Support",34986.43,"Male",0,42,"UnitedStates"
5961973,90,"Private","HSgrad","Absent","Service",96893.83,"Female",0,40,"UnitedStates"
5962521,28,"PSState","HSgrad","Married","Clerical",184081.93,"Female",0,40,"UnitedStates"
5962626,27,"Private","Master","Married","Executive",27410.44,"Male",0,45,"UnitedStates"
5962648,27,"Private","College","Absent","Machinist",60193.21,"Female",0,40,"UnitedStates"
5963396,39,"Private","College","Married","Cleaner",63473.96,"Male",0,50,"UnitedStates"
5965265,48,"SelfEmp","Doctorate","Married","Executive",160677.39,"Female",0,40,"UnitedStates"
5966661,43,"PSLocal","Master","Married","Executive",69749.94,"Male",0,40,"UnitedStates"
5969273,46,"PSLocal","Master","Absent","Professional",90990.12,"Female",0,43,"UnitedStates"
5969419,19,"Private","HSgrad","Absent",NA,102584.18,"Female",0,25,"UnitedStates"
5969495,26,"PSFederal","HSgrad","Married","Clerical",39701.08,"Male",0,40,"UnitedStates"
5969907,42,"Consultant","HSgrad","Married","Transport",48703.64,"Male",0,96,"UnitedStates"
5970643,37,"Private","College","Married","Repair",42983.96,"Male",0,40,"UnitedStates"
5972870,40,"Private","Master","Married","Executive",52898.83,"Male",0,50,"UnitedStates"
5974940,43,"Private","College","Absent","Clerical",79618.6,"Female",0,50,"UnitedStates"
5976773,19,"Private","HSgrad","Absent","Clerical",160283.44,"Female",0,40,"UnitedStates"
5978177,53,NA,"HSgrad","Married",NA,15146.47,"Male",0,40,"UnitedStates"
5978309,44,"Private","Doctorate","Married","Executive",230540.15,"Female",0,32,"UnitedStates"
5978641,51,"Private","Yr9","Married","Machinist",22401.82,"Male",0,45,"UnitedStates"
5978733,35,"Private","Master","Married","Professional",265088,NA,0,50,"UnitedStates"
5979485,32,"Private","College","Married","Executive",154806.29,"Female",0,40,"Japan"
5982612,19,NA,"College","Absent",NA,56328.66,"Female",0,20,"UnitedStates"
5983248,25,"Private","Bachelor","Absent","Executive",133020.14,"Male",0,45,"UnitedStates"
5983621,49,"Private","Bachelor",NA,"Clerical",221843.19,"Female",NA,40,"UnitedStates"
5983893,18,"Private","Yr10","Absent","Machinist",129027.68,"Male",0,40,"UnitedStates"
5984507,65,"Private","College",NA,"Professional",98498.85,"Female",0,20,"Hungary"
5985137,22,NA,"HSgrad","Absent",NA,205498.29,"Male",0,45,"UnitedStates"
5985874,36,"PSLocal","Bachelor","Absent","Professional",102895.02,"Male",NA,40,"UnitedStates"
5986556,57,"Private","Yr7t8","Widowed","Sales",132362.36,"Female",1068,3,"UnitedStates"
5986828,37,"Private","Yr9","Married","Repair",39713.68,"Male",0,40,"UnitedStates"
5988438,26,"Private","College","Divorced","Repair",65866.11,"Male",0,43,NA
5990413,41,"Private",NA,"Married","Sales",16854.18,"Male",0,49,"UnitedStates"
5990612,23,"PSLocal","College","Absent","Protective",156623.74,"Male",0,40,"UnitedStates"
5990816,46,"Private","College","Married","Professional",33045.37,"Male",0,38,"UnitedStates"
5992028,37,"Private","Bachelor","Married","Executive",38758.93,"Male",0,40,"UnitedStates"
5993176,20,"Private","College","Absent","Service",158721.28,"Male",0,12,"Canada"
5995866,54,"Private","Yr11","Married","Machinist",55946.22,"Male",0,40,"UnitedStates"
5996494,36,"Private","College","Married","Clerical",122387.77,"Female",0,12,"UnitedStates"
5998091,31,NA,"Bachelor","Absent",NA,86031,"Male",0,40,"UnitedStates"
5998644,25,"Private","HSgrad","Absent","Cleaner",119657.1,"Male",0,23,"UnitedStates"
5999145,37,"Consultant","Yr10","Married","Service",133526.44,"Female",0,40,"UnitedStates"
6000166,24,"Private","College","Absent","Executive",161547.92,"Male",0,25,"UnitedStates"
6001891,42,"Private","Associate","Divorced","Clerical",NA,"Female",0,40,"UnitedStates"
6002569,56,"Private","Yr9","Married","Transport",58838.44,"Male",NA,40,"UnitedStates"
6003986,29,"Private","HSgrad","Absent","Sales",63531.97,"Female",0,40,"UnitedStates"
6004105,25,"Private","College","Absent","Clerical",105611.5,"Male",0,38,NA
6004417,20,"Private","College","Absent","Transport",214120.59,"Male",0,35,"UnitedStates"
6005092,20,"Private","HSgrad","Absent","Service",243111.81,"Female",0,25,"UnitedStates"
6005139,48,"PSFederal","Master","Married","Professional",58493.56,"Male",0,40,"UnitedStates"
6006851,43,"Consultant","Bachelor","Divorced","Sales",165910.37,"Male",0,45,"UnitedStates"
6008605,41,"Private","College","Married","Sales",48555.26,"Male",0,50,"UnitedStates"
6009345,48,"PSState",NA,"Unmarried","Professional",88777.12,"Male",NA,60,"UnitedStates"
6010046,22,"Private","HSgrad","Married","Machinist",70830.28,"Male",0,40,"UnitedStates"
6010898,36,"Private","HSgrad","Married","Machinist",31395.13,"Male",0,40,"UnitedStates"
6012487,80,NA,"HSgrad","Married",NA,34449.46,"Male",0,25,"UnitedStates"
6012774,24,"Private","College","Absent","Clerical",27358.31,"Female",0,40,"UnitedStates"
6013200,36,"Private","Bachelor","Married","Executive",22002.94,"Male",0,40,"UnitedStates"
6013975,46,"Private","College",NA,"Service",83382.63,"Female",0,10,NA
6014554,59,"Private","College","Unmarried","Clerical",101807.44,"Male",0,40,"UnitedStates"
6015309,24,"Private","College","Married","Support",65746.62,"Male",0,50,"UnitedStates"
6016375,27,"Private","HSgrad","Absent","Repair",204032.69,"Male",0,20,"UnitedStates"
6017981,29,"PSLocal","Vocational","Married","Support",217246.03,"Female",0,35,"Nicaragua"
6018167,34,"Private","Vocational","Married","Repair",30394.48,"Male",NA,50,"UnitedStates"
6019080,39,"SelfEmp","Vocational","Married","Farming",44260.82,"Male",0,60,"UnitedStates"
6020794,39,"Private","HSgrad","Divorced","Machinist",413999.82,"Male",1150.66666666667,40,"UnitedStates"
6020988,40,"PSFederal","Vocational","Married","Professional",114721.14,"Female",0,65,"UnitedStates"
6021186,54,"Private","Bachelor","Married","Executive",37277.24,"Male",0,40,"UnitedStates"
6022239,18,"Private","Yr12","Absent","Service",108653.54,"Male",0,15,"UnitedStates"
6022541,43,"Private","Bachelor","Divorced","Sales",242081.87,"Male",0,44,"UnitedStates"
6022949,58,"Private","Master","Divorced","Professional",39148.95,"Male",0,20,"UnitedStates"
6023226,49,"Consultant","HSgrad","Married","Repair",27290.8,"Male",0,40,"UnitedStates"
6023676,29,"Private","Bachelor","Married","Professional",59946.3,"Female",0,24,"UnitedStates"
6025026,55,"Consultant","Professional","Married","Professional",140198.12,"Female",0,10,"UnitedStates"
6026123,NA,"Consultant","College","Absent","Repair",163301.69,"Male",0,50,"Columbia"
6026336,33,"Private","HSgrad","Divorced","Service",134486.14,"Male",0,40,"UnitedStates"
6027287,33,NA,"College","Absent","Clerical",240358.57,"Female",0,35,"UnitedStates"
6027364,40,"Private","HSgrad","Divorced","Repair",NA,"Male",0,50,"UnitedStates"
6029034,42,"Private","Bachelor","Married","Support",19541.39,"Male",0,50,"UnitedStates"
6030374,17,"Private","Yr11","Absent","Sales",172088.14,"Male",0,12,"UnitedStates"
6031535,67,"SelfEmp","HSgrad","Married","Executive",39334.39,"Male",0,50,"UnitedStates"
6032466,28,"Private","Bachelor","Married","Professional",36306.33,"Male",0,40,"UnitedStates"
6032668,33,"Consultant","College","Absent","Sales",40055.14,"Male",0,65,"UnitedStates"
6033461,40,"Private","HSgrad","Married","Sales",20018.61,"Male",0,40,"UnitedStates"
6033738,52,"Private","Vocational","Married","Professional",44605.83,"Male",0,40,"UnitedStates"
6034282,22,"PSState","College","Absent","Professional",69178.65,"Male",0,10,"UnitedStates"
6035517,22,"Private","Bachelor","Absent","Cleaner",191830.92,"Female",0,15,"UnitedStates"
6036032,49,"Consultant","HSgrad","Divorced","Sales",45195.95,"Male",0,50,"UnitedStates"
6036811,50,"Private","Associate","Married","Clerical",28826.87,"Male",0,60,"Columbia"
6037021,46,"SelfEmp","College","Married","Sales",67840.49,"Male",NA,40,NA
6037615,28,"PSLocal","HSgrad","Unmarried",NA,NA,"Male",0,NA,"UnitedStates"
6038021,64,NA,"HSgrad","Divorced",NA,109743.41,"Male",0,40,"UnitedStates"
6038140,57,"Private","HSgrad","Divorced","Repair",59967.79,"Male",0,40,"UnitedStates"
6038444,34,"Consultant","HSgrad","Unmarried","Executive",62980.17,"Male",0,50,"UnitedStates"
6039039,37,"PSLocal","Vocational","Married","Protective",15321.3,"Male",0,40,"UnitedStates"
6042363,23,"Private","College","Married","Repair",41901.8,"Male",0,60,"UnitedStates"
6042860,18,"Private","Yr11","Absent","Cleaner",161611.58,"Male",0,40,"UnitedStates"
6043343,36,"Private","Bachelor","Divorced","Professional",27282.25,"Female",0,45,"Singapore"
6044868,27,"Private","College","Married","Repair",36181.41,"Male",0,40,"UnitedStates"
6048631,56,"Private","Yr9","Widowed",NA,243829.58,"Female",0,40,"UnitedStates"
6048976,25,"Private","College","Absent","Clerical",180004.85,"Female",0,40,"UnitedStates"
6049193,66,"Private","HSgrad","Absent","Clerical",76257.7,NA,0,40,"UnitedStates"
6049218,65,"Consultant","College","Widowed","Executive",280752.9,"Female",0,45,"UnitedStates"
6050079,64,NA,"Preschool","Married",NA,46518.19,"Male",0,40,"UnitedStates"
6050405,41,"SelfEmp","Professional","Married","Executive",149582.03,NA,2415,55,"UnitedStates"
6050662,64,"Private","HSgrad","Widowed","Sales",116266.76,"Female",0,50,"France"
6052683,68,"PSState","Master","Married","Professional",28629.34,"Male",2377,42,NA
6053137,28,"Consultant","HSgrad","Divorced","Repair",45387.05,"Male",0,35,"UnitedStates"
6053514,33,"Private","Doctorate","Divorced","Sales",82760.33,"Male",0,60,"UnitedStates"
6056015,31,"Private","Yr10","Married","Machinist",42360.2,"Male",0,40,"UnitedStates"
6056203,55,"Consultant",NA,"Married","Transport",21549.74,"Male",0,50,"UnitedStates"
6057146,37,"Private","HSgrad","Married","Repair",35464.6,"Male",0,45,"UnitedStates"
6058163,17,"Private","Yr11","Absent","Sales",134889.94,NA,0,18,"India"
6058421,56,"Private","Bachelor","Absent","Professional",53253.96,"Female",0,45,"Mexico"
6058625,55,NA,"Associate","Married",NA,59920.96,"Male",0,20,"UnitedStates"
6061095,36,"Private","College","Divorced","Executive",224944.31,"Female",0,38,"UnitedStates"
6061834,29,"Private","Bachelor","Married","Cleaner",64876.09,"Male",0,80,NA
6063190,53,"PSState","Master","Married","Executive",26972.29,"Male",0,38,"UnitedStates"
6064681,41,"PSLocal","HSgrad","Married","Transport",38161.93,"Male",0,40,"UnitedStates"
6065444,41,"SelfEmp","Bachelor","Married","Executive",38370.11,"Male",0,40,NA
6065827,39,"Private","Bachelor","Married","Professional",64470.01,"Female",0,50,"Germany"
6067011,52,"Private","Professional","Married","Professional",160669.64,"Female",0,30,"UnitedStates"
6068863,42,"PSLocal","HSgrad","Married","Transport",27440.28,"Male",0,40,"UnitedStates"
6069959,44,"Consultant","HSgrad","Married","Farming",23760.76,"Male",0,60,"UnitedStates"
6071645,42,"Consultant","College","Absent","Repair",134398.9,"Male",0,40,"UnitedStates"
6072173,65,"Private","College","Widowed","Clerical",58535.82,"Female",0,40,"UnitedStates"
6072795,21,"Private","College","Absent","Sales",138278.43,"Male",0,45,"UnitedStates"
6072958,70,"Private","HSgrad","Married","Repair",22075.42,"Male",0,37,"UnitedStates"
6073685,35,"Private",NA,"Married-spouse-absent","Clerical",26115.94,"Female",0,40,"UnitedStates"
6074418,39,"Private","HSgrad","Absent",NA,161240.49,"Female",0,40,"UnitedStates"
6075152,38,"Private","College","Married","Support",26783.14,"Male",0,NA,"UnitedStates"
6076562,NA,"Private","HSgrad","Married","Professional",30092.02,"Male",0,55,"UnitedStates"
6077013,76,"Private","Yr7t8","Widowed","Protective",128099.19,"Male",0,30,"UnitedStates"
6077468,27,"Private","College","Divorced",NA,54858.12,"Male",0,50,"UnitedStates"
6079844,47,"Consultant","College","Widowed","Service",288501.62,"Female",0,35,"UnitedStates"
6080050,35,"Private","HSgrad","Married","Professional",103791.29,"Female",0,35,"UnitedStates"
